unit_id,timestamp,fail,period,fail_prob,source,predicted_fail,risk_band,walk_forward_prob
U0980,2008-09-21 08:49:00,0,train,0.00735281933889652,out-of-fold,0,Low,
U0981,2008-09-21 09:16:00,0,train,0.12088421489602785,out-of-fold,0,Low,
U0982,2008-09-21 09:31:00,0,train,0.03575562154945929,out-of-fold,0,Low,
U0983,2008-09-21 10:07:00,0,train,0.00724020893370597,out-of-fold,0,Low,
U0984,2008-09-21 10:49:00,0,train,0.0737782096631547,out-of-fold,0,Low,
U0985,2008-09-21 11:33:00,0,train,0.03150108385607492,out-of-fold,0,Low,
U0986,2008-09-21 12:04:00,0,train,0.20475859692454318,out-of-fold,0,Medium,
U0987,2008-09-21 14:30:00,0,train,0.03834086837926603,out-of-fold,0,Low,
U0988,2008-09-21 14:31:00,0,train,0.1350222055704614,out-of-fold,0,Low,
U0989,2008-09-21 14:33:00,0,train,0.051788800838440306,out-of-fold,0,Low,
U0990,2008-09-21 15:15:00,0,train,0.1459153670815115,out-of-fold,0,Low,
U0991,2008-09-21 15:26:00,0,train,0.15622915717702665,out-of-fold,0,Low,
U0992,2008-09-21 15:34:00,0,train,0.2355546454453237,out-of-fold,0,Medium,
U0993,2008-09-21 16:43:00,0,train,0.08522216989165235,out-of-fold,0,Low,
U0994,2008-09-21 17:26:00,0,train,0.07375890161976467,out-of-fold,0,Low,
U0995,2008-09-21 17:30:00,0,train,0.000779755233099047,out-of-fold,0,Low,
U0996,2008-09-21 18:12:00,0,train,0.03126632892373139,out-of-fold,0,Low,
U0997,2008-09-21 19:19:00,0,train,0.1004375456551446,out-of-fold,0,Low,
U0998,2008-09-21 20:35:00,0,train,0.04769748367585175,out-of-fold,0,Low,
U0999,2008-09-21 21:54:00,0,train,0.06122454202203122,out-of-fold,0,Low,
U1000,2008-09-21 22:02:00,0,train,0.07949703704543999,out-of-fold,0,Low,
U1001,2008-09-22 00:12:00,0,train,0.15567662343813,out-of-fold,0,Low,
U1002,2008-09-22 00:28:00,0,train,0.0488832574461487,out-of-fold,0,Low,
U1003,2008-09-22 00:47:00,0,train,0.10212859172074776,out-of-fold,0,Low,
U1004,2008-09-22 01:43:00,0,train,0.13981424975421092,out-of-fold,0,Low,
U1005,2008-09-22 03:51:00,0,train,0.02211032444221969,out-of-fold,0,Low,
U1006,2008-09-22 06:05:00,0,train,0.0400796230770678,out-of-fold,0,Low,
U1007,2008-09-22 07:12:00,0,train,0.07412587013260491,out-of-fold,0,Low,
U1008,2008-09-22 10:43:00,0,train,0.6582687348167384,out-of-fold,1,High,
U1009,2008-09-22 11:50:00,0,train,0.031056162883038765,out-of-fold,0,Low,
U1010,2008-09-22 12:11:00,0,train,0.09487755272927094,out-of-fold,0,Low,
U1011,2008-09-22 12:45:00,0,train,0.20317209298742178,out-of-fold,0,Medium,
U1012,2008-09-22 13:03:00,0,train,0.079553897971686,out-of-fold,0,Low,
U1013,2008-09-22 14:24:00,0,train,0.12082132109174312,out-of-fold,0,Low,
U1014,2008-09-22 14:27:00,0,train,0.05444555254198486,out-of-fold,0,Low,
U1015,2008-09-22 14:36:00,0,train,0.09280015772956308,out-of-fold,0,Low,
U1016,2008-09-22 16:25:00,0,train,0.05987552849133048,out-of-fold,0,Low,
U1017,2008-09-22 21:30:00,0,train,0.015201838096234425,out-of-fold,0,Low,
U1018,2008-09-22 21:31:00,0,train,0.04351586009220129,out-of-fold,0,Low,
U1019,2008-09-22 22:15:00,0,train,0.14335636748695169,out-of-fold,0,Low,
U1020,2008-09-22 22:17:00,0,train,0.38481273966266727,out-of-fold,1,High,
U1021,2008-09-22 23:01:00,0,train,0.2815218606139178,out-of-fold,0,Medium,
U1022,2008-09-22 23:10:00,0,train,0.07177997171425526,out-of-fold,0,Low,
U1023,2008-09-23 00:57:00,0,train,0.039598986595766425,out-of-fold,0,Low,
U1024,2008-09-23 06:44:00,0,train,0.11869953312304111,out-of-fold,0,Low,
U1025,2008-09-23 06:44:00,0,train,0.08282661528338922,out-of-fold,0,Low,
U1026,2008-09-23 06:52:00,0,train,0.39688420205974295,out-of-fold,1,High,
U1027,2008-09-23 07:58:00,0,train,0.12394248001869174,out-of-fold,0,Low,
U1028,2008-09-23 08:11:00,0,train,0.058308712712348255,out-of-fold,0,Low,
U1029,2008-09-23 09:43:00,0,train,0.24498676661552643,out-of-fold,0,Medium,
U1030,2008-09-23 11:14:00,1,train,0.2442173709495943,out-of-fold,0,Medium,
U1031,2008-09-23 11:42:00,0,train,0.4784041525416588,out-of-fold,1,High,
U1032,2008-09-23 11:43:00,0,train,0.6329304658462998,out-of-fold,1,High,
U1033,2008-09-23 12:29:00,0,train,0.49058300650045417,out-of-fold,1,High,
U1034,2008-09-23 12:31:00,0,train,0.008491080121327193,out-of-fold,0,Low,
U1035,2008-09-23 12:46:00,0,train,0.2515450756266582,out-of-fold,0,Medium,
U1036,2008-09-23 13:37:00,0,train,0.4572901715392493,out-of-fold,1,High,
U1037,2008-09-23 15:23:00,0,train,0.331039427386158,out-of-fold,0,Medium,
U1038,2008-09-23 15:33:00,0,train,0.16900639622029268,out-of-fold,0,Medium,
U1039,2008-09-23 15:58:00,0,train,0.2843586502610822,out-of-fold,0,Medium,
U1040,2008-09-23 18:10:00,0,train,0.04370773390528725,out-of-fold,0,Low,
U1041,2008-09-23 18:36:00,0,train,0.021816577385946355,out-of-fold,0,Low,
U1042,2008-09-23 18:56:00,0,train,0.18613088092446123,out-of-fold,0,Medium,
U1043,2008-09-23 20:18:00,0,train,0.1997244164289541,out-of-fold,0,Medium,
U1044,2008-09-23 20:59:00,0,train,0.2121643682474692,out-of-fold,0,Medium,
U1045,2008-09-23 21:26:00,0,train,0.41811877291381466,out-of-fold,1,High,
U1046,2008-09-23 22:25:00,0,train,0.10142687018277594,out-of-fold,0,Low,
U1047,2008-09-24 02:19:00,0,train,0.5126376182323655,out-of-fold,1,High,
U1048,2008-09-24 02:44:00,0,train,0.04369259165832575,out-of-fold,0,Low,
U1049,2008-09-24 03:32:00,0,train,0.019417345857010007,out-of-fold,0,Low,
U1050,2008-09-24 03:40:00,0,train,0.6333501632334237,out-of-fold,1,High,
U1051,2008-09-24 05:13:00,0,train,0.20406897336731006,out-of-fold,0,Medium,
U1052,2008-09-24 05:22:00,0,train,0.09840872234957605,out-of-fold,0,Low,
U1053,2008-09-24 06:13:00,0,train,0.16388772029906856,out-of-fold,0,Low,
U1054,2008-09-24 06:14:00,0,train,0.07798456858304213,out-of-fold,0,Low,
U1055,2008-09-24 07:23:00,0,train,0.36412229073192875,out-of-fold,1,High,
U1056,2008-09-24 10:10:00,0,train,0.2599657352134155,out-of-fold,0,Medium,
U1057,2008-09-24 10:53:00,0,train,0.020793119059724516,out-of-fold,0,Low,
U1058,2008-09-24 10:59:00,0,train,0.05207034158245502,out-of-fold,0,Low,
U1059,2008-09-24 11:47:00,0,train,0.13931525918777846,out-of-fold,0,Low,
U1060,2008-09-24 12:04:00,0,train,0.5750070690421045,out-of-fold,1,High,
U1061,2008-09-24 12:35:00,0,train,0.27507886587464286,out-of-fold,0,Medium,
U1062,2008-09-24 13:01:00,0,train,0.06646932661726303,out-of-fold,0,Low,
U1063,2008-09-24 15:05:00,1,train,0.11742047807089187,out-of-fold,0,Low,
U1064,2008-09-24 15:39:00,0,train,0.45833780504677224,out-of-fold,1,High,
U1065,2008-09-24 15:42:00,0,train,0.2966430475513304,out-of-fold,0,Medium,
U1066,2008-09-24 15:43:00,0,train,0.35191221882407675,out-of-fold,1,High,
U1067,2008-09-24 16:26:00,0,train,0.3141700580189368,out-of-fold,0,Medium,
U1068,2008-09-24 17:54:00,0,train,0.1092711227709002,out-of-fold,0,Low,
U1069,2008-09-24 18:05:00,0,train,0.20652583639798366,out-of-fold,0,Medium,
U1070,2008-09-25 01:05:00,0,train,0.06051829504915686,out-of-fold,0,Low,
U1071,2008-09-25 02:03:00,0,train,0.13934217765121246,out-of-fold,0,Low,
U1072,2008-09-25 06:21:00,0,train,0.13676319633239764,out-of-fold,0,Low,
U1073,2008-09-25 07:12:00,0,train,0.02634937953930252,out-of-fold,0,Low,
U1074,2008-09-25 07:58:00,0,train,0.05752246032411452,out-of-fold,0,Low,
U1075,2008-09-25 08:45:00,0,train,0.17210066357390474,out-of-fold,0,Medium,
U1076,2008-09-25 09:31:00,0,train,0.012313816746058321,out-of-fold,0,Low,
U1077,2008-09-25 10:23:00,0,train,0.054507931020620556,out-of-fold,0,Low,
U1078,2008-09-25 11:08:00,0,train,0.17664473149203352,out-of-fold,0,Medium,
U1079,2008-09-25 11:09:00,0,train,0.05164996934257933,out-of-fold,0,Low,
U1080,2008-09-25 11:55:00,0,train,0.3451390071226027,out-of-fold,1,High,
U1081,2008-09-25 13:42:00,0,train,0.24245752397375325,out-of-fold,0,Medium,
U1082,2008-09-25 14:08:00,0,train,0.10548577794954654,out-of-fold,0,Low,
U1083,2008-09-25 14:28:00,0,train,0.20323603803626317,out-of-fold,0,Medium,
U1084,2008-09-25 15:12:00,0,train,0.029410777018009336,out-of-fold,0,Low,
U1085,2008-09-25 15:40:00,0,train,0.43883927373951226,out-of-fold,1,High,
U1086,2008-09-25 15:55:00,0,train,0.241205227871863,out-of-fold,0,Medium,
U1087,2008-09-25 16:44:00,0,train,0.06555424383443809,out-of-fold,0,Low,
U1088,2008-09-25 17:28:00,0,train,0.06140114818782149,out-of-fold,0,Low,
U1089,2008-09-25 17:29:00,0,train,0.3943065561426357,out-of-fold,1,High,
U1090,2008-09-25 19:49:00,0,train,0.10247926085701994,out-of-fold,0,Low,
U1091,2008-09-25 22:05:00,0,train,0.21061980116842838,out-of-fold,0,Medium,
U1092,2008-09-25 23:04:00,0,train,0.19131682851135984,out-of-fold,0,Medium,
U1093,2008-09-25 23:48:00,0,train,0.11827499242171276,out-of-fold,0,Low,
U1094,2008-09-26 00:19:00,0,train,0.1508369434959108,out-of-fold,0,Low,
U1095,2008-09-26 01:21:00,0,train,0.2846756041147955,out-of-fold,0,Medium,
U1096,2008-09-26 02:26:00,0,train,0.13812736569569034,out-of-fold,0,Low,
U1097,2008-09-26 03:12:00,0,train,0.13775939914865615,out-of-fold,0,Low,
U1098,2008-09-26 03:29:00,0,train,0.013644210605654112,out-of-fold,0,Low,
U1099,2008-09-26 04:14:00,0,train,0.06684636259103763,out-of-fold,0,Low,
U1100,2008-09-26 05:32:00,0,train,0.09774082335896542,out-of-fold,0,Low,
U1101,2008-09-26 11:08:00,0,train,0.41813881136833697,out-of-fold,1,High,
U1102,2008-09-26 13:36:00,0,train,0.15618357747215994,out-of-fold,0,Low,
U1103,2008-09-26 13:45:00,0,train,0.18407274341954333,out-of-fold,0,Medium,
U1104,2008-09-26 14:20:00,0,train,0.18605310191113425,out-of-fold,0,Medium,
U1105,2008-09-26 14:51:00,0,train,0.02946908841862125,out-of-fold,0,Low,
U1106,2008-09-26 15:06:00,0,train,0.1503313795707886,out-of-fold,0,Low,
U1107,2008-09-26 15:36:00,0,train,0.09920740762113489,out-of-fold,0,Low,
U1108,2008-09-26 15:49:00,0,train,0.3575265477530315,out-of-fold,1,High,
U1109,2008-09-26 16:31:00,0,train,0.12192606458502907,out-of-fold,0,Low,
U1110,2008-09-26 17:59:00,0,train,0.21873940472152825,out-of-fold,0,Medium,
U1111,2008-09-26 18:54:00,0,train,0.32345670356149153,out-of-fold,0,Medium,
U1112,2008-09-26 19:38:00,0,train,0.13266931151994824,out-of-fold,0,Low,
U1113,2008-09-26 19:45:00,0,train,0.021940690107064224,out-of-fold,0,Low,
U1114,2008-09-26 19:55:00,0,train,0.2969238237703612,out-of-fold,0,Medium,
U1115,2008-09-26 20:23:00,0,train,0.2875556031366872,out-of-fold,0,Medium,
U1116,2008-09-26 20:31:00,0,train,0.20140981939142247,out-of-fold,0,Medium,
U1117,2008-09-27 00:16:00,0,train,0.12662332606752774,out-of-fold,0,Low,
U1118,2008-09-27 00:17:00,0,train,0.15690145196842875,out-of-fold,0,Low,
U1119,2008-09-27 01:29:00,0,train,0.17554749572928696,out-of-fold,0,Medium,
U1120,2008-09-27 03:53:00,0,train,0.11646100688830321,out-of-fold,0,Low,
U1121,2008-09-27 10:10:00,0,train,0.22653078251199255,out-of-fold,0,Medium,
U1122,2008-09-27 10:13:00,0,train,0.16981235268747763,out-of-fold,0,Medium,
U1123,2008-09-27 11:04:00,0,train,0.062192977703314695,out-of-fold,0,Low,
U1124,2008-09-27 11:45:00,0,train,0.02923505212085357,out-of-fold,0,Low,
U1125,2008-09-27 11:54:00,0,train,0.23919027915000762,out-of-fold,0,Medium,
U1126,2008-09-27 12:26:00,0,train,0.1399686051582124,out-of-fold,0,Low,
U1127,2008-09-27 12:28:00,0,train,0.1502143013146926,out-of-fold,0,Low,
U1128,2008-09-27 12:36:00,0,train,0.15073644722193305,out-of-fold,0,Low,
U1129,2008-09-27 13:14:00,0,train,0.1755123547898404,out-of-fold,0,Medium,
U1130,2008-09-27 13:19:00,0,train,0.07673296380388939,out-of-fold,0,Low,
U1131,2008-09-27 14:01:00,0,train,0.1821356179033768,out-of-fold,0,Medium,
U1132,2008-09-27 14:05:00,0,train,0.04060411124032507,out-of-fold,0,Low,
U1133,2008-09-27 14:46:00,0,train,0.1689671158075084,out-of-fold,0,Medium,
U1134,2008-09-27 15:09:00,0,train,0.12323451692405793,out-of-fold,0,Low,
U1135,2008-09-27 15:30:00,0,train,0.1322296791487117,out-of-fold,0,Low,
U1136,2008-09-27 16:13:00,0,train,0.22969743523613861,out-of-fold,0,Medium,
U1137,2008-09-27 17:26:00,0,train,0.1608910130266422,out-of-fold,0,Low,
U1138,2008-09-27 18:14:00,0,train,0.6454470514744963,out-of-fold,1,High,
U1139,2008-09-27 19:16:00,0,train,0.2441371455540552,out-of-fold,0,Medium,
U1140,2008-09-27 20:46:00,0,train,0.14839876726734352,out-of-fold,0,Low,
U1141,2008-09-27 21:45:00,0,train,0.0479077998074712,out-of-fold,0,Low,
U1142,2008-09-28 00:51:00,0,train,0.11146210934974125,out-of-fold,0,Low,
U1143,2008-09-28 01:22:00,0,train,0.43739985500325834,out-of-fold,1,High,
U1144,2008-09-28 03:55:00,0,train,0.17349895451954733,out-of-fold,0,Medium,
U1145,2008-09-28 04:45:00,1,train,0.2675792128716446,out-of-fold,0,Medium,
U1146,2008-09-28 05:31:00,0,train,0.11694225836600702,out-of-fold,0,Low,
U1147,2008-09-28 06:22:00,0,train,0.3997779418455044,out-of-fold,1,High,
U1148,2008-09-28 07:38:00,0,train,0.35315292170067203,out-of-fold,1,High,
U1149,2008-09-28 07:52:00,0,train,0.07285334131367247,out-of-fold,0,Low,
U1150,2008-09-28 08:40:00,0,train,0.19653414391274965,out-of-fold,0,Medium,
U1151,2008-09-28 08:41:00,0,train,0.04569004556868107,out-of-fold,0,Low,
U1152,2008-09-28 09:50:00,1,train,0.09009435278197994,out-of-fold,0,Low,
U1153,2008-09-28 17:05:00,0,train,0.15009735661940626,out-of-fold,0,Low,
U1154,2008-09-28 17:06:00,0,train,0.09521437300770402,out-of-fold,0,Low,
U1155,2008-09-28 17:49:00,0,train,0.04565309587899609,out-of-fold,0,Low,
U1156,2008-09-28 17:55:00,0,train,0.07314505709222535,out-of-fold,0,Low,
U1157,2008-09-28 18:34:00,0,train,0.1578942073237558,out-of-fold,0,Low,
U1158,2008-09-28 18:43:00,0,train,0.09449466057401279,out-of-fold,0,Low,
U1159,2008-09-28 19:18:00,0,train,0.15553574479958426,out-of-fold,0,Low,
U1160,2008-09-28 19:29:00,0,train,0.0365272660366108,out-of-fold,0,Low,
U1161,2008-09-28 20:02:00,0,train,0.12206601171996787,out-of-fold,0,Low,
U1162,2008-09-28 20:42:00,0,train,0.2054439651469773,out-of-fold,0,Medium,
U1163,2008-09-28 21:08:00,0,train,0.14238528908735648,out-of-fold,0,Low,
U1164,2008-09-28 21:27:00,0,train,0.046088294591400444,out-of-fold,0,Low,
U1165,2008-09-28 22:44:00,0,train,0.1561503603419897,out-of-fold,0,Low,
U1166,2008-09-28 23:54:00,0,train,0.07734902201481661,out-of-fold,0,Low,
U1167,2008-09-29 02:06:00,0,train,0.1257911309165974,out-of-fold,0,Low,0.11100278827011094
U1168,2008-09-29 03:07:00,0,train,0.0785767900419817,out-of-fold,0,Low,0.08631941307693741
U1169,2008-09-29 03:50:00,0,train,0.1926735616031387,out-of-fold,0,Medium,0.18111098939682257
U1170,2008-09-29 04:18:00,0,train,0.11166084297956827,out-of-fold,0,Low,0.10628974473780163
U1171,2008-09-29 04:47:00,0,train,0.14140512778466305,out-of-fold,0,Low,0.13100720720985728
U1172,2008-09-29 05:32:00,0,train,0.09247196187118453,out-of-fold,0,Low,0.08820191241650863
U1173,2008-09-29 07:53:00,0,train,0.07461089785607819,out-of-fold,0,Low,0.05916458209605055
U1174,2008-09-29 09:15:00,0,train,0.16711673735682683,out-of-fold,0,Low,0.1592651630105867
U1175,2008-09-29 11:13:00,0,train,0.5187109132342462,out-of-fold,1,High,0.49362474304236803
U1176,2008-09-29 11:53:00,0,test,0.3004950294820479,holdout,0,Medium,0.3042416374178484
U1177,2008-09-29 12:25:00,0,test,0.12987103981562978,holdout,0,Low,0.13348586207088056
U1178,2008-09-29 14:03:00,0,test,0.10148474916822696,holdout,0,Low,0.10270839720205194
U1179,2008-09-29 14:04:00,0,test,0.3889512612582676,holdout,1,High,0.3911418880962181
U1180,2008-09-29 14:08:00,0,test,0.16663989701082338,holdout,0,Low,0.17075399046301368
U1181,2008-09-29 15:09:00,0,test,0.16863272656663789,holdout,0,Low,0.17293679878919652
U1182,2008-09-29 15:16:00,0,test,0.17517820994098127,holdout,0,Medium,0.17952060825090438
U1183,2008-09-29 16:27:00,0,test,0.04586323851207168,holdout,0,Low,0.047237952828118934
U1184,2008-09-29 17:21:00,0,test,0.4344034313803438,holdout,1,High,0.44314491507698567
U1185,2008-09-29 21:26:00,0,test,0.06600009859068134,holdout,0,Low,0.06832989163077353
U1186,2008-09-29 21:48:00,1,test,0.17034410229808267,holdout,0,Medium,0.17478831372054396
U1187,2008-09-29 22:13:00,0,test,0.0725647159908241,holdout,0,Low,0.07374695623771363
U1188,2008-09-30 01:33:00,0,test,0.08276099383447814,holdout,0,Low,0.08616130040584238
U1189,2008-09-30 01:36:00,0,test,0.2869101600409359,holdout,0,Medium,0.29119331848511903
U1190,2008-09-30 02:44:00,1,test,0.07044896854167074,holdout,0,Low,0.07256359757139946
U1191,2008-09-30 04:01:00,0,test,0.08565133725033656,holdout,0,Low,0.08727080229657905
U1192,2008-09-30 04:42:00,0,test,0.0797184570027895,holdout,0,Low,0.08313052734814987
U1193,2008-09-30 08:44:00,0,test,0.691692392627496,holdout,1,High,0.6920765044165001
U1194,2008-09-30 12:31:00,0,test,0.28726134906254136,holdout,0,Medium,0.2912409370565954
U1195,2008-09-30 13:29:00,0,test,0.057938895176959784,holdout,0,Low,0.059378926132010054
U1196,2008-09-30 14:20:00,0,test,0.24838304368384465,holdout,0,Medium,0.2514363373662933
U1197,2008-09-30 14:36:00,0,test,0.26706787540360966,holdout,0,Medium,0.2706587501012158
U1198,2008-09-30 15:16:00,0,test,0.11420594824198668,holdout,0,Low,0.11729922983845634
U1199,2008-09-30 15:26:00,0,test,0.117992579955847,holdout,0,Low,0.12084691835805131
U1200,2008-09-30 16:13:00,0,test,0.0392738300068317,holdout,0,Low,0.04055078380218829
U1201,2008-09-30 16:50:00,0,test,0.3298731041881439,holdout,0,Medium,0.3319924153339793
U1202,2008-09-30 17:27:00,0,test,0.04158548245214793,holdout,0,Low,0.04295389123950938
U1203,2008-09-30 19:17:00,0,test,0.13757197387949877,holdout,0,Low,0.13940633838761193
U1204,2008-09-30 19:17:00,0,test,0.5955671786653957,holdout,1,High,0.5940084729111335
U1205,2008-09-30 21:39:00,0,test,0.1888779330517348,holdout,0,Medium,0.19261350079042214
U1206,2008-09-30 21:42:00,0,test,0.325885074453276,holdout,0,Medium,0.33059795250997465
U1207,2008-09-30 23:34:00,0,test,0.15084321468273704,holdout,0,Low,0.15404098064572097
U1208,2008-09-30 23:58:00,0,test,0.09366650104446135,holdout,0,Low,0.09637647460485599
U1209,2008-10-01 00:20:00,0,test,0.2813003842776562,holdout,0,Medium,0.282978051650518
U1210,2008-10-01 01:11:00,0,test,0.2699014930388537,holdout,0,Medium,0.27807626861872614
U1211,2008-10-01 02:53:00,0,test,0.2806305793298896,holdout,0,Medium,0.28523527653210806
U1212,2008-10-01 05:56:00,1,test,0.1016067506512703,holdout,0,Low,0.10463818542227729
U1213,2008-10-01 07:19:00,0,test,0.10539097765278826,holdout,0,Low,0.10632772390247369
U1214,2008-10-01 07:28:00,0,test,0.11358309582159458,holdout,0,Low,0.11477202248481794
U1215,2008-10-01 08:15:00,0,test,0.31231265882827214,holdout,0,Medium,0.31150310215545385
U1216,2008-10-01 09:15:00,0,test,0.12028244791920563,holdout,0,Low,0.11965355369920797
U1217,2008-10-01 09:16:00,0,test,0.10082743607676647,holdout,0,Low,0.10186025930347083
U1218,2008-10-01 14:22:00,0,test,0.39293794388666314,holdout,1,High,0.3926080600837531
U1219,2008-10-01 15:16:00,0,test,0.3082410598570931,holdout,0,Medium,0.30878092383974226
U1220,2008-10-01 16:43:00,0,test,0.256643466212321,holdout,0,Medium,0.26130220192567105
U1221,2008-10-01 19:57:00,0,test,0.6477687867000976,holdout,1,High,0.648297562483357
U1222,2008-10-01 21:15:00,0,test,0.5407998160028005,holdout,1,High,0.5366109418701906
U1223,2008-10-01 21:50:00,0,test,0.1338585211442377,holdout,0,Low,0.13547575889684957
U1224,2008-10-01 22:47:00,0,test,0.2572677764281464,holdout,0,Medium,0.2600174879209137
U1225,2008-10-01 23:34:00,0,test,0.3817037248031957,holdout,1,High,0.3817274240977653
U1226,2008-10-02 00:21:00,0,test,0.42289014238991074,holdout,1,High,0.4283807960189973
U1227,2008-10-02 00:22:00,0,test,0.20919930364505623,holdout,0,Medium,0.21203386401251534
U1228,2008-10-02 03:17:00,1,test,0.5626763256219354,holdout,1,High,0.5598873730585234
U1229,2008-10-02 03:27:00,0,test,0.5672871223436255,holdout,1,High,0.5656862995685722
U1230,2008-10-02 04:11:00,0,test,0.6162646379525912,holdout,1,High,0.6186932981274759
U1231,2008-10-02 04:23:00,0,test,0.5615579074496656,holdout,1,High,0.5767129446388172
U1232,2008-10-02 04:24:00,0,test,0.16423931612631945,holdout,0,Low,0.1679515921755208
U1233,2008-10-02 06:49:00,0,test,0.3005870781785249,holdout,0,Medium,0.3038579949560039
U1234,2008-10-02 07:35:00,0,test,0.559726095664856,holdout,1,High,0.5601995090251474
U1235,2008-10-02 07:58:00,0,test,0.17757748968011602,holdout,0,Medium,0.17738282333719438
U1236,2008-10-02 08:24:00,0,test,0.5880553115074348,holdout,1,High,0.5868036435270717
U1237,2008-10-02 08:52:00,0,test,0.18695432724903577,holdout,0,Medium,0.18721499081690413
U1238,2008-10-02 08:57:00,0,test,0.23478103953655025,holdout,0,Medium,0.23374631300968876
U1239,2008-10-02 09:10:00,1,test,0.6800660165409175,holdout,1,High,0.6814144067306414
U1240,2008-10-02 09:42:00,0,test,0.3039023819678115,holdout,0,Medium,0.3042785367466892
U1241,2008-10-02 10:03:00,0,test,0.8092090495579736,holdout,1,High,0.807761968214864
U1242,2008-10-02 14:07:00,1,test,0.6217562205955526,holdout,1,High,0.6236510442900011
U1243,2008-10-02 14:10:00,1,test,0.19963361928888093,holdout,0,Medium,0.1988570960611103
U1244,2008-10-02 14:54:00,0,test,0.2846078880665854,holdout,0,Medium,0.2860989018413494
U1245,2008-10-02 15:10:00,0,test,0.28039781787125356,holdout,0,Medium,0.27957605226609256
U1246,2008-10-02 15:44:00,0,test,0.2729234990113266,holdout,0,Medium,0.2802758653693741
U1247,2008-10-02 15:58:00,0,test,0.5624712995147844,holdout,1,High,0.5612616520654199
U1248,2008-10-02 16:32:00,0,test,0.39988813254585837,holdout,1,High,0.4008627072238878
U1249,2008-10-02 16:58:00,0,test,0.5609495940854187,holdout,1,High,0.5626964676208378
U1250,2008-10-02 17:00:00,0,test,0.7381406033689923,holdout,1,High,0.7383794444595768
U1251,2008-10-02 17:19:00,0,test,0.41657941221913813,holdout,1,High,0.4172586128801758
U1252,2008-10-02 19:21:00,0,test,0.6807066565654291,holdout,1,High,0.6833572667269702
U1253,2008-10-02 19:25:00,0,test,0.7467567208528538,holdout,1,High,0.7481876667824703
U1254,2008-10-02 20:54:00,0,test,0.2590294097020782,holdout,0,Medium,0.25657192293434655
U1255,2008-10-02 21:32:00,1,test,0.3640823727765802,holdout,1,High,0.3642104786126011
U1256,2008-10-02 21:33:00,0,test,0.4319713033946096,holdout,1,High,0.4301869831426118
U1257,2008-10-02 22:23:00,0,test,0.6247967131255533,holdout,1,High,0.6260712371460059
U1258,2008-10-02 22:33:00,0,test,0.3633850627647945,holdout,1,High,0.36119936140171865
U1260,2008-10-02 23:32:00,0,test,0.1564718538245096,holdout,0,Low,0.15721923179003278
U1259,2008-10-02 23:32:00,0,test,0.1356048165261408,holdout,0,Low,0.13533552639185673
U1261,2008-10-03 00:24:00,0,test,0.1677083278854577,holdout,0,Low,0.167045221248314
U1262,2008-10-03 00:55:00,0,test,0.33500253841410904,holdout,0,Medium,0.33805048353879597
U1263,2008-10-03 02:41:00,0,test,0.7380428055462892,holdout,1,High,0.7352444231071743
U1264,2008-10-03 03:52:00,0,test,0.7571149708383589,holdout,1,High,0.7572506914380343
U1265,2008-10-03 03:56:00,0,test,0.25906844473191093,holdout,0,Medium,0.2589830959415219
U1266,2008-10-03 04:49:00,0,test,0.4218133507096605,holdout,1,High,0.4227673740477732
U1267,2008-10-03 05:01:00,0,test,0.47663379909131215,holdout,1,High,0.476525769428377
U1268,2008-10-03 05:45:00,0,test,0.3150023950207624,holdout,0,Medium,0.315835650301104
U1269,2008-10-03 06:15:00,0,test,0.13362139637130627,holdout,0,Low,0.13579393464970527
U1270,2008-10-03 08:35:00,0,test,0.27221159807047274,holdout,0,Medium,0.2743040155031594
U1271,2008-10-03 09:30:00,0,test,0.06470553777779543,holdout,0,Low,0.06517520016039029
U1272,2008-10-03 11:40:00,0,test,0.3844629854897085,holdout,1,High,0.38288038584478506
U1273,2008-10-03 12:31:00,0,test,0.23413363571583765,holdout,0,Medium,0.23412941883634308
U1274,2008-10-03 18:45:00,0,test,0.6909524719040594,holdout,1,High,0.688184596047904
U1275,2008-10-03 19:23:00,0,test,0.3349423306124316,holdout,0,Medium,0.3335754382139086
U1276,2008-10-03 19:23:00,0,test,0.7293241588278095,holdout,1,High,0.7284623115831336
U1277,2008-10-03 20:11:00,0,test,0.7121723671573322,holdout,1,High,0.7099270286310908
U1278,2008-10-03 20:26:00,0,test,0.5422958158731865,holdout,1,High,0.541467614984698
U1279,2008-10-03 20:35:00,0,test,0.43753703465913724,holdout,1,High,0.4404581090745853
U1280,2008-10-03 20:46:00,0,test,0.0967544757191767,holdout,0,Low,0.10047569123936355
U1281,2008-10-03 21:15:00,0,test,0.23019745274630143,holdout,0,Medium,0.23022436355785347
U1282,2008-10-03 21:52:00,0,test,0.4447671174960994,holdout,1,High,0.4453935437065683
U1283,2008-10-03 22:08:00,0,test,0.29832871686058565,holdout,0,Medium,0.29767640599572764
U1284,2008-10-03 22:53:00,0,test,0.5749553529281055,holdout,1,High,0.5754657465496411
U1285,2008-10-03 23:46:00,0,test,0.09087421100696695,holdout,0,Low,0.09125506392710699
U1286,2008-10-04 00:58:00,0,test,0.694283681230895,holdout,1,High,0.6939807811112082
U1287,2008-10-04 01:49:00,0,test,0.22679172783145343,holdout,0,Medium,0.22735175906373384
U1288,2008-10-04 02:36:00,0,test,0.25624970636629896,holdout,0,Medium,0.2556774491118249
